user_answer	right_answer	Similarly
Elkins Widener married Eleanor Elkins Rice when she became Harvard professor and surgeon in October of 1915 .	( Elkins Widener became Eleanor Elkins Rice in October 1915 , when she married Harvard Professor and Surgeon .	96.265305
His former wife was Laurie Ann Perlman Rapke , the third wife of Jack Rapke .	His third wife was Laurie Ann Perlman Rapke , a former wife of Jack Rapke .	99.24865
For the first time in league history , Paul Gait of Rochester played against his twin brother Gary Gait of Philadelphia .	For the first time in the history of the league , Paul Gait played for Rochester against his twin brother Gary Gait of Philadelphia .	99.29358
Kronecker rejected in his analysis the formulation of a continuous , nowhere differentiable function by his colleague Karl Weierstrass .	Kronecker rejected in his analysis the formulation of a differentiable function nowhere throughout by his colleague Karl Weierstrass .	95.43221
For his career , Webb had 5,771 passing yards and 2,774 yards - Yards for a total of 8,545 offensive shipyards .	For his career , Webb had 5,771 Yards and 2,774 passing farms for a total of 8,545 offensive yards .	92.37155
In certain regions , copies of Windows 7 were only activated and could only be sold in a particular region .	In certain regions , copies of Windows 7 were only activated in , and could only be sold in a designated region .	99.18703
The township is located in eastern Crawford County and is bordered to the east by Warren County and to the south by Venango County .	The municipality is located in eastern Crawford County , bordered to the east by Venango County and to the south by Warren County .	81.85686
During this period , there have been several competing organisations on the Irish side of radical Republican politics .	There were several competing organisations on the radical republican side of Irish politics during this period .	97.97311
The academic structure of the new institution included the faculties of Medicine , Law , Chemistry and Business .	The academic structure of the new institution included the Faculties for Medicine , Law , Chemistry and Business .	99.76336
Joseph Patrick Grace ( born February 3 , 1949 in Pittsfield , Massachusetts ) is an entrepreneur currently based in New York City .	Joseph Patrick Grace ( born February 3 , 1949 in New York City ) is an entrepreneur based in Pittsfield , Massachusetts .	99.36994
Many of these points are uninhabited , see also the extreme communities of Canada for inhabited places .	Many of these points are extreme , see also uninhabited communities of Canada for populated places .	97.298416
Windows XP - Mode runs Windows XP on a separate computer and displays applications in virtual windows on the Windows 7 desktop .	Windows XP - Mode runs Windows XP on a virtual computer and displays applications in separate windows on the Windows 7 desktop .	99.21535
Particularly popular among `` Pravda '' readers are the useful hiking maps , school cards and road maps , Pravda Pocket Guides , unique memo maps and calendars .	Particularly popular among readers of `` Pravda '' are the unique hiking maps , school and road maps , Pravda Pocket Guides , useful memo cards or calendars .	97.74608
The initial segment of Fulton Street , as it now exists , is the Fulton Mall between Adams Street and Flatbush Avenue .	The first segment of the Fulton Mall , as exists today , is Fulton Street between Adams Street and Flatbush Avenue .	94.884445
In 2002 , Global Exchange was awarded the Domestic Human Rights Award by CRLA and a San Francisco based international NGO .	CRLA was awarded the Domestic Human Rights Award by Global Exchange and an international NGO in San Francisco in 2002 .	88.76616
Zodac was voiced by Christopher Judge in the 1983 series and by Lou Scheimer in the 2002 series .	Zodac was talked about by Christopher Judge in the 1983 series and by Lou Scheimer in the 2002 series .	86.87958
Among his pupils were William Henry Waddington and his nephew , Stafford Henry Northcote , the French minister .	Among his students were Stafford Henry Northcote and his nephew , the French minister William Henry Waddington .	97.26541
In 1934 , Wilder committed suicide and Walter died on 20 April 1938 .	Wilder committed suicide in 1934 , and Walter herself died April 20 , 1938 .	98.201546
The game was developed by Blade Interactive and published by Codemasters and the World Professional Billiards and Snooker Association .	The game was developed by Blade Interactive and published by Codemasters and World Professional Billiards and Snooker Association .	99.9223
In December 2010 , United Investors Life Torchmark sold to Birmingham ( Alabama ) , Protective Life Corporation .	In December 2010 , United Investors Life sold Torchmark to Birmingham , Alabama-based Protective Life Corporation .	98.50032
Curran met Robert through her brother Richard , a fellow student of Emmet 's at Trinity College in Dublin .	Curran met Richard through her brother Robert , a fellow student of Emmet at Trinity College in Dublin .	98.68221
In 1662 , the Pages had a large brick cross-plan house built in nearby Middle Plantation .	In 1662 the pages had built a large brick nearby house in Kreuz - Plan Middle Plantation .	86.54889
Kevin Johnson brought together a group managed by Vivek Ranadive to keep the team in Sacramento .	Vivek Ranadive brought a group together led by Kevin Johnson to keep the team in Sacramento .	95.95345
In the same year he also began freelancing as a journalist for `` Canada Now '' .	In the same year , he also began freelancing as a working journalist for `` Canada Now '' .	98.925
Stoya was born in Wilmington , North Carolina , Jessica Stoyadinovich , into a Scottish father and a Serbian mother .	Stoya was born as Jessica Stoyadinovich in Wilmington , North Carolina to a Scottish father and a Serbian mother .	98.67926
The first formal description of the American green fink was carried out in 1926 by the Vietnamese ornithologist Jean Théodore Delacour under the binomial name `` Hypacanthis monguilloti '' .	The first formal description of the American greenfinch was by the Vietnamese ornithologist Jean Théodore Delacour in 1926 , under the binomial name `` Hypacanthis monguilloti '' .	86.34392
In 1928 , a children 's edition of poems from Biancos '' Songs of Innocence `` was published and selected and illustrated by William Blake .	In 1928 a children 's edition of poems from William Blake 's `` Songs of Innocence '' , selected and illustrated by Bianco , was published .	97.69858
From 1957 to 1971 , the ER2 was built in Port Elizabeth , and in 1966 Birmingham changed to the series three .	From 1957 to 1971 the ER2 was built in Birmingham . Port Elizabeth switched to the series three in 1966 .	98.55927
It is also one of the thirty-two traditional counties of Ireland and is within the province of Ulster .	It is also one of thirty-two traditional counties of Ulster and is within the province of Ireland .	99.49507
Lorna Cooper of MSN TV listed one of the `` forgotten characters '' of the Soap Opera Alex .	Alex of MSN TV listed Lorna Cooper of one of Soap Opera 's `` forgotten characters '' .	97.90244
In 1994 , participated the beauty contest Nuestra Belleza Jalisco 1994 and won the national beauty contest Nuestra Belleza México 1994 and finished fifth place .	In 1994 the beauty contest Nuestra Belleza Jalisco participated in 1994 and won the Nuestra Belleza México National Beauty Contest in 1994 and took fifth place .	99.14988
Mary was married to Prince Adam Ludwik Czartoryski , who married in Warsaw on August 31 , 1901 .	Adam Adam Ludwik Czartoryski was married to Prince Maria , who married in Warsaw on August 31 , 1901 .	87.124886
On May 28 , 2011 , a leadership was chosen to replace Darrell Pasloski , and Dennis Fentie was elected after only one election .	On May 28 , 2011 , a leadership election was held to replace Dennis Fentie . Darrell Pasloski was chosen after only one ballot .	95.93924
In the following weeks on `` Raw '' Hardy began to attack Lita repeatedly and seduce Kane .	In the following weeks on `` Raw '' Kane repeatedly began to attack Hardy and seduce Lita .	99.10195
The school was taken over by Patrick Kilroy in the 1960s , and in 1999 his son Charles Kilroy took over the direction of Kilroy 's College .	The school was taken over by Patrick Kilroy in the 1960s . His son Charles Kilroy took over running of Kilroy 's College in 1999 .	97.26016
In German , French , and Italian the word `` slip '' is commonly used for panties .	In Italian , French and German the word `` Slip '' is used for panties .	99.350044
The 1992 National Football League season was the 73rd regular NFL season .	The 1992 NFL season was the 73rd National Football League regular season .	99.48663
Cain Marko and his stepbrother Charles serve in the US army and are stationed in Korea .	Charles and his step-brother Cain Marko serve in the US Army and are stationed in Korea .	96.183
In his operas , Richard Wagner used Magnard 's leitmotiv technique .	Magnard used Richard Wagner 's leitmotiv technique in his operas .	96.48624
C2c uses Class 357 and Class 387 units on the London , Tilbury and Southend Railway tracks from London Fenchurch Street and Southend to Shoeburyness .	C2c uses Class 357 and Class 387 units on the London , Tilbury and Southend Railway from Shoeburyness and Southend to London Fenchurch Street .	98.2569
The most frequent partnerships were : Britain : Beasley , Sir Guy Domville , George Morris , Percy Tabbush , Lady Doris Rhodes , Graham Mathieson .	The most common partnerships were : Britain : Beasley & Sir Guy Domville ; George Morris & Percy Tabbush ; Lady Doris Rhodes & Graham Mathieson .	97.21756
Stirling to Dunfermline , opened Dunfermline to Oakley to mineral trains 13 December 1849 ; opened Dunfermline to Alloa 28 August 1850 ; closed to passengers 7 October 1968 .	Stirling to Dunfermline , from December 13 , 1849 Dunfermline to Oakley to the mineral trains , from August 28 , 1850 Dunfermline to Alloa , opened for passengers from October 7 , 1968 .	94.37703
On January 3 , 1874 , Spanish President Emilio Castelar was voted out of office and replaced by Francisco Serrano .	On 3 January 1874 , Spanish President Francisco Serrano was voted out of office and replaced by Emilio Castelar .	98.37913
Sadar Bazar Railway Station is a small railway station in Sadar Bazar , which is a residential and commercial area of the district of North Delhi in Delhi .	Sadar Bazar railway station is a small railway station in North Delhi which is a residential and commercial neighbourhood of the Delhi district of Sadar Bazar .	99.45704
The first structure of a C-terminal domain of the gyrase was developed by Corbett et al .	The terminal structure of a C-first domain of gyrase was solved by Corbett et al .	95.917206
British journalist Jonathan Freedland and popular novelist Clare Allan have included past events .	Past events have included popular journalist Jonathan Freedland , and British novelist Clare Allan .	99.19038
A strategy for Eloise implies '' uniform `` if always Formula 114 , Formula 130 , if Abelard is Formula 116 Formula 130 .	A strategy for Eloise is '' uniform `` if always Formula 114 , Formula 130 , if Abelard implies Formula 116 Formula 130 .	99.09157
In addition to chemical changes in cells , structural changes that lead to epilepsy may occur in the brain .	In addition to chemical changes in cells , structural changes in the brain may also occur which lead to epilepsy .	98.99777
Lakhang is a family name that belongs to a Singpho or Jinghpaw tribe that lives sparsely in the state of Kachin , Myanmar , and Lahkang Ga in India .	Lakhang is a family name that belongs to a Singpho or Jinghpaw tribe living sparsely in Kachin State , Myanmar and Lahkang Ga of India .	99.53922
Tiley lives in Owen Sound with his wife Nikki and the children Shea , Alex and Ella in Ontario .	Tiley lives with his wife Nikki and children Shea , Alex and Ella in Owen Sound , Ontario .	97.34828
He died on 28 September 1988 in Culver City , California and was buried at the Hillside Memorial Park Cemetery in Los Angeles , California .	Katleman died on September 28 , 1988 in Los Angeles , California . He was buried at the Hillside Memorial Park Cemetery in Culver City , California .	63.311333
24.1 % were of German , 15.2 % Irish , 11.7 % English , 8.2 % American and 6.8 % Italian ancestry according to Census 2000 .	24.1 % were German , 15.2 % Irish , 11.7 % English , 8.2 % American and 6.8 % of Italian descent according to the 2000 census .	96.67145
When he died in 1719 , his eldest son , also called Joseph , followed Joseph Truman initially .	When he died in 1719 , his eldest son , initially called Joseph , also succeeded Joseph Truman .	98.20467
The town has a library , several schools , primary and secondary schools .	The town has a library , several schools , primary and secondary .	99.442986
The Grămești River is a tributary of the Verehia River in Romania .	The Verehia River is a tributary of the River Gramesti in Romania .	94.85432
It is mostly used for general aviation , but is also served by one commercial passenger airline .	It is also used for general aviation , but is mostly served by a commercial passenger airline .	98.00758
In January 2011 , the deputy general secretary of FIBA Asia , Manuel V. Pangilinan , inspected the venue with SBP - President Hagop Khajirian .	In January 2011 , FIBA Asia deputy secretary general Manuel V. Pangilinan along with SBP president Hagop Khajirian inspected the venue .	98.21636
He makes what he spends on his back on his face .	What he spends on his bottom , he makes on his face .	82.90232
The tour reached Bangkok on 12 July 2008 in Thailand and on 22 November 2008 in Shanghai .	The tour reached Shanghai on July 12 , 2008 and Bangkok , Thailand on November 22 , 2008 .	98.54882
Janet Scott was born James Alexander Hanson , the second son of James Trickett Hanson ( a Danish immigrant ) and Jim Marchbank .	Janet Scott was born on James Alexander Hanson , the second son of James Trickett Hanson ( a Danish immigrant ) and Jim Marchbank .	99.30487
At first he recruited singer Ali Azmat of the Jupiters and then the former lead guitarist of Vital Signs , Nusrat Hussain , on keyboards .	First , he recruited singer Nusrat Hussain from the Jupiters and then the former Vital Signs lead guitarist , Ali Azmat , on keyboards .	98.94026
The current district is the centre of the third district ( all district near Town Square Pemalang ) .	The third district is the center of the current district ( all district near Town Square Pemalang ) .	98.07108
There are simple pilasters on the second and third pillar and double pilasters on the other pillars .	There are other pilasters on the double column and simple pilasters on the second and third pillar .	94.18748
Between Langensteinbach and the newly built Schießhüttenäcker railway station , a short double track section was created in 2011 .	A short double track was also built between Langensteinbach and the newly created Schießhüttenäcker railway station in 2011 .	94.77508
Rugi is a small village in Bagalkot , Karnataka , India , in the Mudhol district .	Rugi is a small village in Mudhol , in the Bagalkot district , Karnataka , India .	99.43936
The river Dorolea is a tributary of the Cuşma River in Romania .	The river Cuşma is a tributary of the River Dorolea in Romania .	94.46992
At the 55th Bodil Awards , Tommy Kenter won the Best Supporting Actor award and Birthe Neumann was nominated for Best Supporting Actress .	Birthe Neumann won the prize as Best Supporting Actor at the 55th Bodil Awards , and Tommy Kenter was nominated for the Best Supporting Actress .	97.71904
Hankensbüttel is a municipality in Gifhorn in the district of Samtgemeinde Hankensbüttel , Lower Saxony , Germany .	Hankensbüttel is a municipality in the Gifhorn in the district of Samtgemeinde Hankensbüttel , Lower Saxony , Germany .	99.915016
Most of them are humanoids with red skin and light purple eyes .	Most of them are humanoids with a light purple skin and red eyes .	99.63114
ObjecTime Developer ( or ObjecTime or OTD , for short ) is a software automation tool designed to meet the development needs of real-time software development teams .	ObjecTime Developer ( or ObjecTime or OTD for short ) is a software automation tool designed to meet the development needs of software development teams in real-time .	99.79391
The university offers degrees in six faculties : education , humanities and social science , management , industrial technology , science and technology , and agricultural technology .	The university offers degrees in six faculties : education , humanities and social sciences , management , agricultural technology , science and technology and industrial technology .	99.81318
The Río Blanco mine is a large copper mine located in the north of Loreto Region in Peru .	The Río Blanco - Mine is a large copper mine , located in the north of the Loreto region of Peru .	99.488785
Umberto Mozzoni was born in Buenos Aires , but his family later moved to Macerata , Italy .	Umberto Mozzoni was born in Buenos Aires , later his family moved to Macerata , Italy .	99.761765
Since then , Lucki has worked with prominent music figures and published songs with chance the rapper , FKA Twigs and Danny Brown songs .	Since then Danny Brown has worked with prominent music figures and has published with chance the rapper , FKA Twigs and Lucki songs .	81.977684
Such a scenario is indirectly supported by the absence , among the Sami , of the pre-V mtDNAs that are characteristic of southwestern Europeans and northwestern	Such a scenario is indirectly supported by the absence of the south-western mtDNAs , which are characteristic of northwestern Europeans and pre-V , among the Sami .	96.90864
Multhauf died in 1987 and retired in 2004 .	In 1987 , Multhauf died and was retired in 2004 .	98.99634
In fact , the third neck is the original neck from the Hewittic shell .	In fact , the third neck is the original neck from the Hewittic envelope .	90.82188
Jurors were BASC - supervisor and BOC - member Hugo Parisi and Olympic athlete Eduardo Falcão , while Roberto Gonçalves , Andrea Boehme , Cassius Duran and Juliana Veloso cared for the competitors .	BASC supervisor and BOC member Hugo Parisi and Olympic athlete Eduardo Falcão were judges while Roberto Gonçalves , Andrea Boehme , Cassius Duran and Juliana Veloso mentored the competitors .	84.211655
Oblast is a Russian term that exists in the Slavic language and was official in all the republics .	Oblast is a Slavic term that exists in the Russian language . Russian was official in all republics .	98.83586
Zhao Xi heard that Li had some influence over the Gengshi family , so he invited Zhao to help him persuade the Lis to surrender .	Zhao Xi heard that Li had some influence on the Gengshi family , so he asked Zhao to help him persuade the Lis to surrender .	98.03475
No historical evidence for the existence of a physical person that fits the description of the Menehune has been discovered .	No historical evidence has been discovered of the existence of a physical person that fits in with the description of the Menehune .	98.75947
William Duell was played in the play and movie `` 1776 '' by McNair .	William Duell was played by McNair in the game and movie `` 1776 '' .	95.838715
Frederick Winslow Hatch was born on 1 August 1789 in Blandford , Massachusetts , the son of Lucretia Rockwell and Timothy Hatch .	Frederick Winslow Hatch was born August 1 , 1789 , in Blandford , Massachusetts , the son of Lucretia Rockwell and Timothy Hatch .	99.475746
His published works include a number of sermons written in `` Old Yet Ever New '' ( 1904 ) and `` Dayspring From On High '' ( 1907 ) .	His written works include a series of sermons published in `` Old Yet Ever New '' ( 1904 ) and `` Dayspring From On High '' ( 1907 ) .	99.30695
The jets have reached the Grand Finals of the 1988 and 1989 Brisbane Rugby League Premiership .	The Jets reached the Grand Finals of the 1988 and 1989 Brisbane Rugby League premiership .	98.22577
This means that voluntary automatisms do not require a crazy loss of total control ( see below ) .	This means that insane automatisms do not require total loss of voluntary control ( see below ) .	92.22341
In 1727 , Mary Mary Carr married Caleb Carr , daughter of Lyndon Carr ( Stanton ) and granddaughter of Governor Edward and Hannah .	Lyndon married Mary Carr , the daughter of Edward and Hannah ( Stanton ) Carr in 1727 , and granddaughter of the governor Caleb Carr .	93.163666
Sukumar Prasad is a southern Indian guitarist who was the first Carnatic musician to play the South Indian musical art form of Carnatic music on the electric guitar .	Sukumar Prasad is a South Indian music guitarist who was the first Carnatic musician to play the South Indian art form of Carnatic music on the electric guitar .	99.74121
In three seasons , white received 739 yards and three touchdowns and rushed for 1,051 yards and seven touchdowns .	In three seasons , White received for 739 yards and three touchdowns and rushed for 1,051 yards and seven touchdowns .	99.60967
The family moved to Halifax first , later she moved to Virginia with his father in May 1750 .	The family moved to Virginia first , later they moved with his father to Halifax in May 1750 .	95.34677
Henri Dobler , born in Marseille in 1863 , sold silk and textiles in Switzerland .	Henri Dobler was born in 1863 in Marseille . His parents sold silk and textiles in Switzerland .	95.232704
The Red Line stretches north to Plano and southwest to Westmoreland Road .	The Red Line extends north to Westmoreland Road and southwest to Plano .	95.65369
Michael Schaap ( D ) was voted spokesman for Harold J. Hinman ( R ) and 3 for Al Smith ( P ) with 102 votes against 42 .	Al Smith ( D ) was elected Speaker with 102 votes against 42 for Harold J. Hinman ( R ) and 3 for Michael Schaap ( P ) .	78.0718
However , the United States later forced other nations and American companies to restrict trade with Cuba with foreign subsidiaries .	However , the United States later pressured other nations and American companies with foreign subsidiaries to restrict trade with Cuba .	97.2522
In 1995 , she received her second Takarazuka Bow Hall Show ( `` Grand Shanghai '' ) and in 1997 the first `` Wuthering Heights '' .	In 1995 , she received her first Takarazuka Bow Hall Show ( `` Grand Shanghai '' ) and the second in 1997 ( `` Wuthering Heights '' ) .	98.68772
The resulting project transformed the palace spaces into common areas and the milling factory into bedrooms .	The resulting project transformed the palace spaces into common areas and the mill factory into the bedrooms .	95.37538
Laura Camaur ( 5 January 1913 -- 13 September 1984 ) , known by the stage name Laura Solari , was an Italian film actress .	Laura Solari ( January 5 , 1913 -- September 13 , 1984 ) , known by the artist name Laura Camaur , was an Italian actress .	96.87744
On 14 December 2009 , Cedarville became part of the Elkhorn City .	On December 14 , 2009 , Cedarville became a part of Elkhorn City .	99.65386
ITSEC has been largely replaced by Common Criteria , which implements similarly defined evaluation levels and provides the objective of the evaluation concept and the security target document .	ITSEC has been largely replaced by Common Criteria , which provides similarly defined evaluation levels and implements the goal of the evaluation concept and the security target document .	99.617195
This neurological disorder is caused by a lack of thiamine ( vitamin B ) in the brain , and is also often exacerbated by the neurotoxic effects of alcohol .	This neurological disorder is caused by a lack of thiamine ( vitamin B ) in the brain and is also often aggravated by the neurotoxic effect of alcohol .	99.40665
A staunch nationalist himself , Morarji Desai was opposed to such movements , including the Mahagujarat Movement led by Indulal Yagnik demanding a new state of Gujarat .	Indulal Yagnik , himself a convinced nationalist , was opposed to such movements , including the Mahagujarat movement , led by Morarji Desai , who demands a new state of Gujarat .	97.01175
Buses run from the bus stop to Baildon , Bradford , Cleckheaton , Dewsbury , Leeds , Huddersfield , Elland , Halifax , Wakefield and Shipley .	Buses run from the bus stop to Baildon , Bradford , Cleckheaton , Dewsbury , Elland , Halifax , Huddersfield , Leeds , Shipley and Wakefield .	99.9287
The first oral consultations between the Soviet embassy and the Norwegian government took place in November 1964 .	In November 1964 , the first oral consultations took place between the Norwegian Embassy and the Soviet Government .	98.80723
Claudia remains torn between her feelings for Sandro and her friendship with Anna .	Sandro remains between her feelings for Claudia and her friendship with Anna torn apart .	95.620285
He dated John F. Kennedy ( who later became Jacqueline Bouvier to marry and become a First Lady of the United States ) .	He dated John F. Kennedy ( who was later to marry Jacqueline Bouvier and become First Lady of the United States .	99.347725
Vivek Ranadive brought together a group managed by Kevin Johnson to keep the team in Sacramento .	Kevin Johnson brought a group together led by Vivek Ranadive to keep the team in Sacramento .	96.33868
In March 2008 , Rufus Wainwright opened its doors for the day at Napa Valley Opera House .	In March 2008 , Day opened for Rufus Wainwright in the Opera House Napa Valley .	94.44398
He remained in London after 1815 , when his wife died , but with his health declining he returned to live in Wales in 1825 .	He remained in London after 1815 , when his wife died , but with his health decline he returned in 1825 to live in Wales .	99.63026
Arthur Charles Bannington ( born 1951 ) , sometimes known as Charlie Bannington , was a British political activist .	Charlie Bannington ( died in 1951 ) , sometimes known as Arthur Charles Bannington , was a British political activist .	96.062935
18.9 % were of Finnish , 13.9 % Slovene , 13.8 % German , 8.0 % Norwegian , 7.3 % Italian and 5.8 % Swedish ancestry .	18.9 % were Finnish , 13.9 % Slovene , 13.8 % German , 8.0 % Norwegian , 7.3 % Italian and 5.8 % of Swedish descent .	95.04017
Therefore , the electronic library of the Academy is an integral part of the educational process and scientific activity a recognized virtual channel in the global information environment .	The Academy 's electronic library , as an integral part of the educational process and scientific activity , is therefore a recognized global channel in the virtual information environment .	97.601006
The BBC - Ripper Street program `` 2013 , Colonel Madoc Faulkner ( Iain Glen ) refers to a variant of Utterance 325	The BBC - Programm `` Ripper Street '' of 2013 , Iain Glen ( Colonel Madoc Faulkner ) , refers to a variant of Utterance 325 .	91.02286
This was the last Italian attempt to supply the oasis by land , after the defeat of the 10th Army in Operation Compass and the withdrawal from Cyrenaica .	This was the tenth attempt to supply the oasis following the defeat of the last Italian army in Operation Compass and the withdrawal from Cyrenaica by land .	97.56609
There is a civil veterinary health center and a rural hospital , both operated by the Punjab Government .	There is a civil veterinary health centre and a rural hospital , both operated by the Punjab government .	99.4059
On March 8 , he and Osamu Nishimura beat Donovan Morgan & Lex Lovett at an EWE show .	On 8 March he and Osamu Nishimura Donovan Morgan `` Lex Lovett '' beat him at an EWE show .	92.408745
In 1926 she left Vinnitsa and moved with her parents and brothers to St. Petersburg , where she met Ivan Samylovskii two years later .	In 1926 she left St Petersburg and moved to Winniza with her parents and brothers , where she met Ivan Samylovskii two years later .	91.04439
`` Yubhal '' , or in modern Hebrew `` Yuval '' , derived from the Biblical character , is a common male first name in contemporary Israel .	`` Yubhal '' , or in modern Hebrew `` Yuval '' , derived from the Biblical character , is a general male first name in contemporary Israel .	99.62638
These prejudices can be formalized by informal regulations , or they can be restrictive but negatively affect the learning atmosphere of a school .	These prejudices can be formalized by restrictive regulations , or they can be informal , but they can adversely affect the learning atmosphere of a school .	98.15358
On December 1 , Tinnish announced he had withdrawn from his position with Toronto and would remain with Atlanta .	On December 1 , Tinnish announced that he had withdrawn from his position with Atlanta and would remain with Toronto .	99.5778
The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public school , Saint Rose , which is the fifth .	The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public school , Saint Rose , making up the fifth .	99.72227
Kurt Treu ( September 15 , 1928 in Vienna , June 6 , 1991 in Karja , Saare County , Estonia ) was a German classical philologist .	Kurt Treu ( 15 September 1928 in Karja , Saare County , Estonia -- 6 June 1991 in Vienna , Austria ) , was a German classical philologist .	99.29369
The Giant Dipper was built by Arthur Looff and was designed by Frederick Church .	The Giant Dipper was built by Arthur Looff and designed by Frederick Church .	99.86726
Charlie Charlie Bannington ( b . 1951 ) , sometimes known as Arthur Charles Bannington , was a British political activist .	Charlie Bannington ( died 1951 ) , sometimes known as Arthur Charles Bannington , was a British political activist .	96.56914
The competition continued under JLT Sport as a sponsor , which started last year .	The competition started as a sponsor under JLT Sport , which was continued last year .	99.395004
In the Western United States , the sombrero had a high conical or cylindrical crown with a saucer-shaped brim , highly embroidered and made of plush felt .	In the western United States , the Sombrero had a high conical or cylindrical crown with a bowl-shaped cream , highly embroidered and made of plush felt .	95.44034
In April 2008 , a 500-year-old shipwreck was found in the closed area , containing Iberian coins , bronze cannons , copper and ivory .	In April 2008 , a 500-year-old shipwreck containing Iberian coins , bronze cannons , copper , and ivory was found in the Sperrgebiet .	79.9314
The OST is composed by Waqar Ali and is sung by singers Nida Arab and Adeeb Ahmed . The song was well received by the audience .	The OST is composed by Waqar Ali and sung by the singers Nida Arab and Adeeb Ahmed and well received by the audience .	98.357185
Eoacmaea albonotata is a species of sea snail , a true limpet , a marine gastropod mollusk in the Eoacmaeidae family , one of the families of true limpets .	Eoacmaea albonotata is a species of sea snail , a true limpet , a true gastropod mollusk in the Eoacmaeidae family , one of the families of the Marine limpets .	99.897064
However , available evidence suggests that senescent wild lupine is a poor larval food source .	Available evidence suggests , however , that poor Lupine is a senescent source of wild food .	87.292595
CRLA was awarded the Domestic Human Rights Award by Global Exchange and an international NGO in San Francisco in 2002 .	In 2002 , the Global Exchange was awarded the Domestic Human Rights Award by CRLA and the international NGO based in San Francisco .	91.39198
Yau has created an open set of influential problems in geometry .	Yau has compiled an influential set of open problems in geometry .	90.51392
Beaumont Street 24 , a Romanesque Gothic revival , was designed by John Fox and was built for a family member of William Pope .	24 Beaumont Street , a Romanesque Gothic Revival style , was designed by William Pope and built for a family member of John Fox .	98.36113
During the hurricane - Katrina - crisis , `` Mississippi '' was transferred to Vicksburg , Mississippi , and used as a floating command center .	During the Hurricane Katrina crisis , Mississippi was moved to Vicksburg , Mississippi and used as a floating command center .	96.14229
Theodore G. Bilbo wrote to the segregationist Mississippi Senator Byrd in December 1944 :	Byrd wrote to segregationist Mississippi Senator Theodore G. Bilbo in December 1944 :	99.147964
She produced together with her husband Kadaru Nagabhushanam under the banners of Sri Rajarajeswari films , Rajasri pictures and Sri Varalakshmi films about 25 -- 30 films .	She has produced about 25 -- 30 films along with her husband Rajasri under the banners of Sri Rajarajeswari films , Kadaru Nagabhushanam pictures and Sri Varalakshmi films .	93.8332
In the course of time , Las Vegas became the new `` American Gretna Green '' , although hundreds of people in Elkton are still married each year .	In time , Elkton became the American `` new Gretna Green , '' although hundreds of people are still married in Las Vegas each year .	95.80766
Yalıköy is a village connected to the Giresun district of the province of Tirebolu .	Yalıköy is a village connected to the Tirebolu district in the province of Giresun .	99.64644
During the American Revolution , Girty initially served with American forces against Indian allies of the British .	During the American Revolution , Girty initially served with Indian troops against the British American allies .	98.63421
In the tenth section of the third journey of `` Asfar '' Mulla Sadra expresses his opinion on the creation of the world .	In the third section of the tenth journey of `` Asfar '' Mulla Sadra expresses his opinion on the creation of the world .	99.60009
In April 1916 a large number of Serbian troops were transported in British and French naval vessels from Corfu to mainland Greece .	In April 1916 , a large number of Serbian troops were transported from Greece to mainland Corfu in British and French sea-going vessels .	98.019875
Vikram discovers how Sugni was saved : she was rescued from the river she had fallen into by some local fishermen .	Vikram discovered how Sugni had fallen : she was rescued by some local fishermen from the river into which she was saved .	96.57663
Rock , Punk , Indie , based in Camden Town , London , was a sound influenced by Drive Like Jehu , Sonic Youth , and Unwound .	Bullet Union were a rock , punk , indie based in Camden Town , London . Their sound was influenced by Drive Like Jehu , Sonic Youth and Unwound .	66.180824
On December 14 , 2009 , Elkhorn City became part of Cedarville .	On 14 December 2009 , Cedarville became part of the Elkhorn City .	98.865616
In his debut season in New South Wales with St. George Dragons in 1957 , he represented Sydney Firsts and Sydney .	During his debut season in Sydney with St. George Dragons in 1957 , he represented both Sydney Firsts and New South Wales .	99.35611
Octavian annexed the value of holding Egypt and had the kingdom recognized as a Roman province .	Octavian annexed the value of Egypt and had the kingdom recognized as a Roman province .	97.78744
They consist of almost 30 expatriates , some members of the US Communist Party , while others are English writers or left teachers .	They consist of nearly 30 expatriates , some members of the US Communist Party while others are leftist writers or English teachers .	97.65992
Kweku Baako Jnr had four children , one of whom is a journalist and editor of the newspaper , the New Crusading Guide .	Baako had four children , one of whom is Kweku Baako Jnr , a journalist and publisher of the newspaper `` New Crusading Guide '' .	94.39553
After the 1971 season , Collins was traded by the Tigers to the Cleveland Indians in exchange for Ed Farmer , together with Tom Timmermann .	After the season in 1971 , Ed Farmer was traded by the Tigers to the Cleveland - Indians in exchange for Collins , together with Tom Timmermann .	94.71799
The province with the lowest crime rate in 2006 for the third consecutive year was Quebec with 5,689 per 100,000 inhabitants , followed by Ontario with 5,909 per 100,000 .	The province with the lowest crime rate for the third consecutive year in 2006 was Ontario with 5,689 per 100,000 , followed by Quebec at 5,909 per 100,000 .	98.09799
The public key token is used to make the assembly name unique .	The public key token is used to make the assembly name clear .	94.894615
This species is from Micronesia to Taiwan in the Pacific and from Thailand to Queensland , Australia .	This species comes from Thailand to Micronesia and from Taiwan to Queensland , Australia in the Pacific Ocean .	97.0791
