id	sentence1	sentence2	Similarly
6578	He was trained by Rachel Ostheimer and driven by Raoul Ostheimer , who was deaf .	He was trained by Raoul Ostheimer and was driven by Rachel Ostheimer , who was deaf .	99.443054
6579	Dittionario giorgiano e italiano is a dictionary in Italian language and Georgian language .	Dittionario giorgiano e italiano is a dictionary in the Georgian language and Italian language .	99.81726
6580	The English team participated under the name of Great Britain , even though it consisted only of English players and Scotland went with their own team .	The English team still went under the name of Great Britain , even though it only consisted of English players and Scotland participated with their own team .	97.77154
6581	On February 7 , 2014 , the musical opened in Malmö , Sweden at Malmö Opera . Director was Anders Eljas and Musical Director Åsa Melldahl .	On February 7 , 2014 , the musical was opened in Malmö , Sweden , at the Malmö Opera , directed by Åsa Melldahl and musical director Anders Eljas .	96.9821
6582	Lyndon married Mary Carr , the daughter of Edward and Hannah ( Stanton ) Carr in 1727 , and granddaughter of the governor Caleb Carr .	In 1727 , Mary Mary Carr married Caleb Carr , daughter of Lyndon ( Stanton ) Carr , and granddaughter of Governor Edward and Hannah .	93.72567
6583	The first Aglipayan priest was Padre Klarín and the last one was Padre Belén .	The last Aglipayan priest was Padre Klarín and the first was Pater Belén .	96.65604
6584	They do not follow the pattern of caldera growth and destruction that other shield volcanoes do ; caldera may form , but they generally do not disappear .	They do not follow the pattern of caldera - growth and destruction that do other shield - volcanoes , caldera may disappear , but they generally do not form .	98.57683
6585	The Boxset will also include an official Illustration booklet , containing official illustrations and promotional images from the Anime series .	The boxset will also include an official illustration booklet containing official illustrations and advertising images from the Anime series .	99.181076
6586	The Meads of Asphodel are a British black metal band with pronounced medieval , Eastern , Punk , and Progressive Metal influences from Hertfordshire in the United Kingdom .	The Meads of Asphodel are a British black metal band with pronounced influences from the Middle Ages , Eastern , Punk and Progressive Metal from Hertfordshire in the United Kingdom .	99.71377
6587	Luciano Williames Dias ( born 25 July 1970 ) is a former football coach and Brazilian player .	Luciano Williames Dias ( born July 25 , 1970 ) is a former football coach and Brazilian player .	99.93758
6588	Meanwhile , Ben begins to connect with Norman and they become after a sleepover close friends .	Meanwhile , Ben starts to connect with Norman and they become close friends after a sleepover .	99.058
6589	In 2017 , Ava Vitali also had a recurring role as the voice of Fletcher on the daily soap opera `` days of our lives '' .	In 2017 Fletcher also had a recurring role as the voice of Ava Vitali on the daytime soap opera `` Days of Our Lives '' .	99.05531
6590	Durr was born in Birmingham , Alabama , where she was raised by black women but was also taught that the Ku Klux Klan were protectors of southern womanhood .	Durr was born in Birmingham , Alabama , where she was brought up by black women , but was also taught that the Ku Klux Klan were protectors of southern femininity .	98.97039
6591	Radley had further opportunities to expand his skills and was at the Peninsula Hotel in Hong Kong and the Mandarin Oriental in Bangkok in 1991 .	Radley had other opportunities to expand his abilities by spending time abroad at the Peninsula Hotel in Bangkok and the Mandarin Oriental in Hong Kong in 1991 .	96.387794
6592	Winters are hot , and the summers are cold and extremely dry .	Winters are hot , and summers are cold and extremely dry .	99.65224
6593	Kumbhavurutty - waterfall is a famous waterfall situated in southern India , near Aryankavu panchayath in Kollam - district of Kerala near Tamil Nadu - border .	Kumbhavurutty Waterfall is a famous waterfalls in South India situated near Aryankavu panchayath in Kollam district of Kerala near Tamil Nadu border .	98.531395
6594	Though exclusive operators including but not limited to binary or and set union may be used .	However , exclusive operators may be used , including , but not limited to , binary or set union .	95.54254
6595	Imperial Tobacco Canada has no relationship to Imperial Tobacco Group plc . Imperial Tobacco Canada is the Canadian subsidiary of British American Tobacco .	Imperial Tobacco Canada has no relation with British American Tobacco plc Imperial Tobacco Canada is the Canadian subsidiary of Imperial Tobacco Group .	94.910515
6596	This describes the diffusion of the particle over time , an analogue equation for the rotational diffusion of a rigid molecule can be derived in a similar way .	This describes the diffusion of the particle over time . An analogous equation for the rotational diffusion of a rigid molecule can be derived in a similar way .	97.506294
6597	The pianist was Paulena Carter , and Ben Gage was singer and announcer .	Paulena Carter was the pianist , and Ben Gage was a singer and the announcer .	98.17774
6598	In Spain ( Catalonia ) there are a number of festivals and traditions .	There are quite a number of festivals and traditions in Spain ( Catalonia ) .	98.78728
6599	The English team still participated under the name of Great Britain , even though it only consisted of English players and Scotland went with their own team .	The English team went under the name of Great Britain , even though it consisted only of English players and Scotland participated with their own team .	97.988686
6600	In 1969 , where he created a monkey costume he wore .	In 1969 , where he wore a monkey costume that he created .	99.48091
6601	He is best known as one of the founders and first president of National Teachers Association , now known as the National Education Association .	He is best known as one of the founders and the first president of the National Education Association , known today as the National Teachers Association .	99.504616
6602	He stayed in Wales after 1815 , when his wife died , but with his health declining he returned to live in London in 1825 .	He remained in London after 1815 , when his wife died , but with his health declining he returned to live in Wales in 1825 .	99.204346
6603	It is found in southeastern Florida , the Cayman Islands , the Bahamas , Cuba and probably on other Caribbean islands .	It is located in southeastern Florida , the Cayman Islands , the Bahamas , Cuba and probably on other Caribbean islands .	92.80444
6604	He was graduated from Cumberland University , and from the law department of Mansfield College , Lebanon , Tennessee , in 1872 .	He was graduated in 1872 from Mansfield College and the Legal Department of Cumberland University , Lebanon , Tennessee .	97.57756
6605	Table Head is a Neighborhood in the Canadian province of Glace Bay , located in Nova Scotia in the Cape Breton Regional Municipality on Cape Breton Island .	Table Head is a neighborhood located in the Canadian province of Nova Scotia , in Glace Bay in the Cape Breton Regional Municipality on Cape Breton Island .	99.063156
6606	The company continued to grow internationally and began subsidiaries in 1994 in Brazil and in 1996 in Argentina .	The company continued to grow internationally , adding subsidiaries in Brazil in 1994 and in Argentina in 1996 .	97.344185
6607	Clason Prairie or Clason 's Prairie was a former settlement in the town of Beaver Dam , United States , about four miles southeast of Beaver Dam , Wisconsin .	Clason Prairie or Clason 's Prairie was a former settlement in the Town of Beaver Dam , United States , roughly four miles southeast of Beaver Dam , Wisconsin .	99.973335
6608	The first segment of Fulton Street , as it exists today , is the Fulton Mall between Adams Street and Flatbush Avenue .	The initial segment of the Fulton Mall , which exists today , is Fulton Street between Adams Street and Flatbush Avenue .	96.262726
6609	Historically , Paoli was at the Philadelphia and Lancaster Turnpike , which was later absorbed into the Lincoln Highway , and later became US 30 .	Historically , Paoli was on the Philadelphia and Lancaster Turnpike , which was later absorbed into the Lincoln Highway , and became US 30 still later .	99.131645
6610	Route 155 was a short state highway in the commune of Burlington County , Palmyra , New Jersey .	Route 155 was a short state highway in the community of Palmyra , New Jersey in Burlington County .	96.49509
6611	Radical wing , led by Skála , attacked a moderate wing , represented by Jiří Dolejš .	Radical wing led by Skála attacked moderate wing represented by Jiří Dolejš .	98.58834
6612	Khan turned into a malignancy and attacked her day team partner Raisha Saeed during a match against Awesome Kong and Taylor Wilde .	Khan turned into a villainess and attacked her tag team partner , Raisha Saeed , during a match against Awesome Kong and Taylor Wilde .	89.44364
6613	Regarding social work , Jesse Chacón together with Maestro José Antonio Abreu and Conductor Gustavo Dudamel started a pilot project in Corpoelec .	Together with Maestro José Antonio Abreu and conductor Gustavo Dudamel Jesse Chacón started a pilot project in the social work area at Corpoelec .	96.590195
6614	In time , Las Vegas became the new `` American Gretna Green , '' although hundreds of people are still married in Elkton each year .	In the course of time , Las Vegas became the new `` American Gretna Green '' , although hundreds of people in Elkton are still married each year .	99.444916
6615	On 14 December 2009 , Elkhorn City became part of Cedarville .	On 14 December 2009 , Cedarville became part of the Elkhorn City .	98.99922
6616	A circumpolar star in the winter sky of the northern hemisphere , visible to observers north of 44 ° N .	A circumpolar star in the winter sky of the northern hemisphere , it is prominent to observers north of 44 ° N .	96.69019
6617	The resignation of Councillor Horace Muspratt ( Party ? , St. Peter 's , elected 15 April 1908 ) was reported to the Council on 2 June 1909 .	The resignation of Councillor Horace Muspratt ( party ? , St. Peter , reported April 15 , 1908 ) was elected to the council on 2 June 1909 .	98.81634
6618	The following year , he was closely followed by a Spanish expedition by the Portuguese explorer Estêvão Gomes .	He was closely followed the next year by a Spanish expedition led by the Portuguese explorer Estêvão Gomes .	97.584724
6619	Over time , Elkton became the American `` new Gretna Green '' , though hundreds of people in Las Vegas are still married each year .	In the course of time , Las Vegas became the new `` American Gretna Green '' , although hundreds of people in Elkton are still married each year .	95.96089
6620	In the years later , Mark Davis and the Raiders created the Al Davis torch .	In the years after , Al Davis and the Raiders created the Mark Davis torch .	98.97476
6621	In 2014 , Horn was elected to the Michigan Senate in 32nd district , which includes Saginaw County and the westernmost part of the Genesee County .	In 2014 , Horn was elected to the Michigan Senate from the 32nd District , which includes Saginaw County and the westernmost portion of Genesee County .	99.86962
6622	Bhagat Beni also said that the guru Arjan Dev has obtained enlightenment only through the Holy Word .	Guru Arjan Dev also said that Bhagat Beni has obtained enlightenment only through the Holy Word .	95.702576
6623	Java calls these types primitive types , while in C # `` they are called simple types '' .	Java calls these types simple types , while in C # `` they are called primitive types '' .	98.4436
6624	The Fraser River is a tributary of the Sumas River in the Canadian province of British Columbia and the state of Washington , US .	The Sumas River is a tributary of the Fraser River in the Canadian province of British Columbia and the U.S. state of Washington .	90.79224
6625	North Tayside and North Perthshire replaced part of the Perth constituency and part of the constituency of Perth .	Perth and North Perthshire replaced part of the North Tayside constituency and part of the Perth constituency .	99.167496
6626	Among his pupils were Stafford Henry Northcote and his nephew , William Henry Waddington , the French minister .	William Henry Waddington and his nephew , Stafford Henry Northcote , were the French minister among his students .	96.86315
6627	Peter Witt defeated his opponent David in the mayoral election of Cleveland in 1915 .	In 1915 , David David defeated his opponent Peter Witt at the Cleveland Mayoral Election .	95.0184
6628	A typical feature of German spelling is the nominalized capitalization of nouns and of most general words .	A typical feature of German spelling is the nominalized capitalization of nouns and most general words .	99.90663
6629	In April 1916 , a large number of Serbian troops were transported to mainland Greece in British and French seagoing ships from Corfu .	In April 1916 , a large number of Serbian troops were transported from Greece to mainland Corfu in British and French sea-going vessels .	98.62463
6630	In addition to natural insemination by rams , artificial insemination and embryo transfers have been used in sheep breeding programs for many years in Australia and New Zealand .	In addition to natural insemination by rams , artificial insemination and embryo transfers in sheep breeding programmes have been in use in Australia and New Zealand for many years .	98.52624
6631	He was born on October 23 , 1806 in New York , East Broadway .	He was born in East Broadway in New York City on October 23 , 1806 .	98.37705
6632	Jenkins kills Tidd instead when Tidd protects Said , and is thrown into solitary confinement .	Instead , Jenkins kills Tidd when Tidd Said is protected and thrown into solitary confinement .	98.40713
6633	She has produced together with her husband Kadaru Nagabhushanam under the banners of Sri Rajarajeswari films , Rajasri images and Sri Varalakshmi films about 25 - 30 films .	She has produced about 25 -- 30 films along with her husband Kadaru Nagabhushanam under the banners of Sri Rajarajeswari films , Rajasri pictures and Sri Varalakshmi films .	94.681404
6634	He was born in Hagerstown , Maryland and died at the age of 69 in Baltimore , Mariland .	Born in Baltimore , Maryland , he died at the age of 69 in Hagerstown , Maryland .	96.41482
6635	Both electromagnetic brakes and eddy current brakes use electromagnetic force but electromagnetic brakes ultimately depend on friction and eddy current brakes use magnetic force directly .	Both electromagnetic and eddy current brakes use electromagnetic force , but magnetic brakes ultimately depend on friction and eddy current brakes use electromagnetic force directly .	99.623795
6636	However , it was held by the Parliament during the English Civil War and demolished in 1646 - 50 .	However , it was held by Parliament during the English Civil War and demolished in 1646 -- 50 .	99.74162
6637	The village lies 11 miles east of Wrexham and only 10 miles south of Chester in Wales .	The village is located 11 miles south of Chester and only 10 miles east of Wrexham in Wales .	98.057076
6638	According to the research , active and complex programs that strengthen behavioral skills are effective .	According to the research , active and complex programs that strengthen behavioral capabilities are effective .	92.9568
6639	During the VFL season in 1898 he played five times for Melbourne and performed on one occasion against St Kilda with his brothers Les and Norm Rippon .	Rippon appeared five times for Melbourne in the 1898 VFL season , and on one occasion , against St Kilda , played with his brothers Les and Norm Rippon .	92.82962
6640	Wilbur was born in New York City March 1 , 1921 , and grew up in North Caldwell , New Jersey .	He was born on 1 March 1921 in New York City and grew up in North Caldwell , New Jersey .	78.22401
6641	Cain Marko and his step-brother Charles serve in the US Army and are stationed in Korea .	Cain Marko and his stepbrother Charles serve in the US army and are stationed in Korea .	98.00064
6642	He had two children with his wife Hallie Olivere : a daughter , Natalie , and a son , Hunter .	With his wife Hallie Olivere he had two children : one daughter , Natalie , and a son , Hunter .	98.89705
6643	The river Redea is a tributary of the Comanca River in Romania .	The Redea River is a tributary of the Comanca River in Romania .	99.67986
6644	A singular conspiracy ( 1974 ) by Edgar Allan Poe is a fictitious treatment of the period not recorded in Barry Perowne 's life from January to May 1844 .	A Singular Conspiracy ( 1974 ) by Edgar Allan Poe is a fictional treatment of the unaccounted period in Barry Perowne 's life from January to May 1844 .	96.02094
6645	From perhaps the 25th century BC through to the 7th century AD it was an integral part of Assyria .	It was perhaps an integral part of Assyria from the 25th century BC to the 7th century A.D .	96.90524
6646	In the 1915 Cleveland Mayoral Election , he defeated his opponent , Peter Witt .	In 1915 , Peter Witt defeated his opponent David in the mayoral election in Cleveland .	92.97015
6647	In 1922 the Inniskillings moved from India to Iraq and returned to Shorncliffe , England in 1925 .	The Inniskillings moved from India to Shorncliffe , England in 1922 , returning to Iraq in 1925 .	98.688255
6648	In 2011 , a short double track section was also built between Langensteinbach and the newly created station of Schießhüttenäcker .	A short double track section was created in 2011 between Langensteinbach and the newly built Schießhüttenäcker railway station .	94.33658
6649	Robert Hrubý ( born 27th April , 1994 ) is a Czech professional football midfielder currently playing for Ostrava in the Czech First League .	Robert Hrubý ( born April 27 , 1994 ) is a professional Czech midfielder who is currently playing in the Czech first league for Ostrava .	99.667625
6650	North Adams is a village in the Hillsdale County of Adams Township in the U.S. state of Michigan .	North Adams is a village in Hillsdale County of Adams Township in the U.S. state of Michigan .	99.94378
6651	Three of Gilbert 's sons -- Gilbert Rosel , Reuben , and Joseph -- helped construct the Transcontinental Railroad through Weber Canyon .	Three of Gilbert Rosel 's sons -- Gilbert , Reuben and Joseph -- helped construct the Transcontinental Railroad through the Weber Canyon .	99.34656
6652	The U.S. Route 191 leads north from Douglas to Interstate 10 near Willcox , the Arizona State Route 80 leads west to Bisbee and northeast to Interstate 10 in New Mexico .	The U.S. Route 191 leads west of Douglas to Interstate 10 near New Mexico , the Arizona State Route 80 leads north to Bisbee and to the northeast to Interstate 10 in Willcox .	99.502014
6653	codice 14 contains an empty tree here , codice 15 represents a data element and codice 16 organizes the data into branches .	Here , codice _ 14 contains an empty tree , codice _ 15 represents a piece of data , and codice _ 16 organizes the data into branches .	96.77662
6654	It is published on the transparent yellow vinyl and was pressed by Cosmic Records in 1995 .	It is pressed on transparent yellow vinyl and was published in 1995 by Cosmic Records .	97.43453
6655	A circumpolar star in the winter sky of the northern hemisphere , visible to observers north of 44 ° N .	A prominent star in the winter sky of the northern hemisphere , it is circumpolar for observers to the north of 44 ° N .	95.40427
6656	This article lists the history record of Phoenix at the University of Wisconsin -- Green Bay .	This article lists the history record of the Green Bay at the University of Wisconsin -- Phoenix .	89.22176
6657	In the belief that she is Easwari Rao ( Kasthuri ) , Ram says for marriage OK and they arrange the marriage .	Thinking that she is Kasthuri ( Easwari Rao ) , Ram says OK for the marriage and they arrange the marriage .	96.945724
6658	The Montenegrin Olympic Committee for Montenegro is the National Olympic Committee , founded in 2006 and recognized by the International Olympic Committee in 2007 .	The National Olympic Committee for Montenegro is the Montenegrin Olympic Committee . It was created in 2006 and recognized by the International Olympic Committee in 2007 .	97.79534
6659	It connects Kumarakom and Cochin to the north and Quilon in the south .	It connects Kumarakom and Cochin to the South and Quilon to the North .	99.629524
6660	He is also the comic artist of the current adaptation by Laurell K. Hamilton `` Guilty Pleasures '' .	He is also the comic artist on the current adaptation of Laurell K. Hamilton 's `` Guilty Pleasures '' .	99.39
6661	Winters are hot , and the summers are cold and extremely dry .	Winters are cold and the summers are dry and extremely hot .	98.78794
6662	Dansville is a state park in Steuben County , New York , south of Stony Brook State Park on New York State Route 36 .	Stony Brook State Park is a state park located in Steuben County , New York . It is located south of Dansville on New York State Route 36 .	61.846375
6663	There are around 50,000 companies in Brussels , of which approximately 2,200 are foreign .	There are around 50,000 businesses in Brussels , of which approximately 2,200 are foreign .	94.98253
6664	The six people killed were four Burmese citizens and two Russians .	The six people killed were four Russian and two Burmese citizens .	98.77505
6665	After Muhammad Khan had fled , Hasan Buzurg was captured and executed by the Chupanids .	After Hasan Buzurg fled , Muhammad Khan was captured by the Chupanids and executed .	98.95426
6666	In an earth-like orbit , a Saturn planet , HD 38283 b , was discovered on April 11 , 2011 .	On April 11 , 2011 , a Saturnian planet , HD 38283 b , was discovered in an Earth-like orbit .	97.31789
6667	The daughter of actor Rajesh , Niveditha is married to actor Arjun Sarja	The daughter of actor Rajesh , Niveditha is married to the actor Arjun Sarja .	98.61334
6668	The Soviet Union was officially in Asia until June 1941 , and officially neutral in Europe until August 1945 , when it attacked Japan in collaboration with the US .	The Soviet Union was officially neutral in Europe until June 1941 , and Asia until August 1945 , when it attacked Japan in collaboration with the US .	98.08282
6669	Robert Bertie married Lady Elizabeth Pope , the daughter of Thomas Pope , 2nd Earl of Downe ( later third wife of Lee , 3rd Earl of Lindsey ) .	Lee married Lady Elizabeth Pope , daughter of Thomas Pope , 2nd Earl of Downe ( later third wife of Robert Bertie , 3rd Earl of Lindsey ) .	90.279564
6670	A revolutionary government or a provisional government has been declared several times in the Philippines by insurgent groups .	A provisional government or Revolutionary government has been declared a number of times in the Philippines by insurgent groups .	98.65223
6671	In Los Angeles Jim meets with his best friend Mike Alonzo ( Freddy Rodriguez ) .	In Los Angeles , Jim meets up with his best friend Mike Alonzo ( Freddy Rodriguez ) .	97.36719
6672	Alappuzha constituency is part of Alappuzha ( Lok Sabha constituency ) , the other constituency of Lok Sabha is the district Mavelikkarare	The Mavelikkara Meeting Constituency is part of Alappuzha ( Lok Sabha constituency ) , the other constituency of Lok Sabha of the district is Alappuzha .	89.86908
6673	Priotrochus is a genus of sea snails , top gastropod mollusks in the family Trochidae , the marine snails .	Priotrochus is a genus of marine snails , top gastropod molluscs in the Trochidae family , the sea snails .	99.37767
6674	He dated Jacqueline Bouvier ( who later was to marry John F. Kennedy and become First Lady of the United States .	He dated Jacqueline Bouvier ( who was later to marry John F. Kennedy and become First Lady of the United States .	99.97983
6675	During this period , Olga Kornilov married and divorced from her fellow student Nikolay Molchanov .	During this period Olga married Kornilov and divorced her fellow student Nikolay Molchanov .	98.34255
6676	Independencia is a central department of Argentina in Chaco Province .	Independencia is a central department of Argentina in the province of Chaco .	99.74866
6677	When the memory is used -- old videos are usually deleted automatically to save space .	When the memory is used , old videos are usually deleted automatically to save space .	99.328865
6678	The schism was not repaired until the late 7th century for Milan and for Aquileia in the late 6th century .	The schism was not repaired until the late 6th century for Milan and for Aquileia in the late 7th century .	99.95475
6679	Steiner argued that , in the right circumstances , the spiritual world can be explored through direct experience by practicing rigorous forms of ethical and cognitive self-discipline .	Steiner held that the spiritual world can be researched in the right circumstances through direct experience , by persons practicing ethical and cognitive forms of rigorous self-discipline .	94.25623
6680	In 1950 , Small produced a package of 26 films that he sold to show on American television through his Peerless Television Productions .	In 1950 Small produced a package of 26 films he sold to show on American television through his Peerless Television Productions .	99.496864
6681	He is a fan of his hometown of Philadelphia Eagles , while his twin brother is a fan of the rival Dallas Cowboy .	He is a fan of his hometown Dallas Cowboys while his twin brother is a fan of the rival Philadelphia Eagles .	97.89182
6682	Back in the secret laboratory , Vornoff uses a wave of his hand to summon Janet to his current location .	Back in the current laboratory , Vornoff uses a wave of his hand to call Janet to his secret location .	95.91264
6683	Holcomb 's three sons played college football : Chip at Northwestern University , Doug at Purdue University , and Bryan at Arizona State University and Florida State University .	Holcomb 's three sons played College Football : Chip at Northwestern University , Doug at the Purdue University , and Bryan at Arizona State University and Florida State University .	99.960945
6684	Gore claims to be the `` trout capital of Lake Tenkiller '' , with big fishing in Oklahoma , the Illinois River , and the Arkansas River .	Gore claims to be the `` trout capital of Oklahoma '' , with great fishing at Lake Tenkiller , the Illinois River , and the Arkansas River .	95.43935
6685	In addition to natural insemination by rams , Australia and New Zealand have been using artificial insemination and embryo transfers in sheep breeding programmes for many years .	In addition to artificial insemination by rams , natural insemination and embryo transfers in sheep farming programmes have been used for many years in Australia and New Zealand .	96.02227
6686	Road access to Island Harbour is via Mill Lane , which connects to North Fairlee Road ( A3054 ) .	The access to North Fairlee Road is via Mill Lane , which connects to the Island Harbour ( A3054 ) .	98.402054
6687	Paludibacter is a Gram-negative , strictly anaerobic , chemoorganotrophic and non-motile genus from the family of Paludibacteraceae .	Paludibacter is a gram anaerobic , chemoorganotrophic and non-motile , strictly negative genus from the family of paludibacteraceae .	99.53596
6688	Fumiaki Nishihara , Go Nakanishi , Kenji Kamiyama , Shinichiro Watanabe and Hachioji-P were special guests for the event .	Special guests were Fumiaki Nishihara , Go Nakanishi , Kenji Kamiyama , Shinichiro Watanabe and Hachioji-P .	96.23387
6689	Ádám Fischer is an elder brother of the conductor Iván Fischer .	Iván Fischer is an elderly brother of the conductor Ádám Fischer .	96.784485
6690	The primary public schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the private Catholic school , Saint Rose , making up the fifth .	The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public school , Saint Rose , which is the fifth .	95.401855
6691	The Galle Face Hotel Group is part of Ceylon Hotels Corporation now .	The Ceylon Hotels Corporation is now part of the Galle Face Hotel Group .	99.0391
6692	Alexander Peya and Björn Phau won in the final 6 -- 4 , 6 -- 2 against Andrei Pavel and Alexander Waske .	Andrei Pavel and Alexander Waske won against Alexander Peya and Björn Phau in the Final 6 : 4 , 6 : 2 .	92.58136
6693	To get there , take Marine Drive west from the Lions Gate Bridge past Lighthouse Park to Horseshoe Bay and then continue on to 7100 Block Marine Drive .	To get there , take the Marine Drive from the Lions Gate Bridge to the West , past Lighthouse Park to Horseshoe Bay , and then continue to the 7100 Marine Drive block .	95.9213
6694	This electrification has been expanded further north to Waikanae since 1983 , and in 2011 to Paraparaumu again .	This electrification has been extended further north to Paraparaumu since 1983 , and in 2011 back to Waikanae .	96.98968
6695	Kronecker rejected in his analysis the formulation of a continuous , nowhere differentiable function by his colleague Karl Weierstrass .	In analysis , Kronecker rejected the formulation of a differentiable , nowhere continuous function by his colleague , Karl Weierstrass .	98.66159
6696	For the following game , Hunter retained his place , but the captain moved to Norman Bailey .	For the following game , Hunter retained his place but the captaincy moved to Norman Bailey .	96.63415
6697	There were 29 male and 48 female athletes representing the country at the 2000 Summer Paralympics .	There were 29 female and 48 male athletes representing the country during the summer - Paralympics 2000 .	98.96555
6698	Meanwhile , Norman starts to connect with Ben and they become close friends after a sleepover .	Meanwhile , Ben begins to connect with Norman and they become after a sleepover close friends .	98.41686
6699	Elkins Widener became Eleanor Elkins Rice when he married Harvard Professor and Surgeon in October 1915 .	Elkins Widener married Elkins Rice in October 1915 , when she became Harvard professor and surgeon .	94.421814
6700	He made his debut in the Ukrainian Premier League for FC Volyn Lutsk in a game against FC Metalist Kharkiv on 6 March 2016 .	On 6 March 2016 , he debuted in the Ukrainian Premier League for FC Metalist Kharkiv in a game against FC Volyn Lutsk .	91.10477
6701	The band consisted of Bunton on lead vocals , guitarist Chris Simons ( later replaced by Carl Ray Hopper ) , Bassist Matt Finn , and drummer Michael Swann .	The band consisted of Bunton on lead - singing , guitarist Michael Swann ( later replaced by Chris Simons ) , bassist Carl Ray Hopper and drummer Matt Finn .	97.17627
6702	Oblast is a Russian term that exists in the Slavic language . Russian was official in all republics .	Oblast is a Russian term that exists in the Slavic language and was official in all the republics .	98.983376
6703	A digital version of this journal can be found in the complete and free available digital collections of the ULB Bonn .	A complete and freely available digital version of this journal can be found in the digital collections of ULB Bonn .	98.58751
6704	His views on the death of Grace Archer in the radio soap , The Archers , are quoted by Greg Dyke in his McTaggart Lecture of 2000 .	His views of the death of Greg Dyke in the radio soap , The Archers , are quoted by Grace Archer in his 2000 McTaggart Lecture .	98.89153
6705	Right On Brother is the fourth album by guitarist Boogaloo Joe Jones , which was recorded on the Prestige label in 1970 .	Right On Brother is the fourth album by guitarist Boogaloo Joe Jones , which was recorded in 1970 and was published on the Prestige label .	99.462265
6706	Stoya was born as Jessica Stoyadinovich in Wilmington , North Carolina to a Serbian father and a Scottish mother .	Stoya was born as Jessica Stoyadinovich in Wilmington , North Carolina , to become a Serbian father and a Scottish mother .	99.21928
6707	Andrew Andrew Mogrelia is a British conductor with a varied career , conducting symphonic works , ballets and a large discography for the label Naxos .	Andrew Mogrelia is a British conductor with a varied career conducting symphonic works , ballets and a large Discography for the Naxos label .	98.654335
6708	Brenda Schultz won 7 -- 6 , 7 -- 6 against Helena Suková in the final .	Brenda Schultz won in the final 7 -- 6 , 7 -- 6 against Helena Suková .	99.257454
6709	Jody Breeze , Trae , Lloyd , Rick Ross , DJ Drama , Lil Duval and 8Ball 'MJG make all appearances in the video .	Jody Breeze , Trae , Lloyd , Rick Ross , DJ Drama , Lil Duval and 8Ball & MJG all make cameo appearances in the video .	95.473206
6710	Moyano retained his reelection as CGT head , however , and secured the support of 134 unions , including most of the larger ones .	Moyano , however , secured his re-election as CGT - boss and retained the support of 134 unions , including most of the larger ones .	91.70164
6711	Many of these points are uninhabited ; see also extreme communities of Canada for inhabited places .	Many of these points are uninhabited , see also the extreme communities of Canada for inhabited places .	99.69287
6712	He was graduated from Cumberland University , and from the law department of Mansfield College , Lebanon , Tennessee , in 1872 .	He was graduated from Mansfield College in 1872 and from the Legal Department of Cumberland University , Lebanon , Tennessee .	97.729965
6713	He is also the comic artist of the current adaptation by Laurell K. Hamilton `` Guilty Pleasures '' .	He is also the current artist on the comic adaptation of Laurell K. Hamilton 's `` Guilty Pleasures '' .	99.0855
6714	Duo Kie is a Spanish rap group from Madrid , established by Javier Díaz ( Locus ) and Eduardo Sánchez ( Nerviozzo ) .	Duo Kie is a Spanish rap group from Madrid , formed by Eduardo Sánchez ( Locus ) and Javier Díaz ( Nerviozzo ) .	99.52711
6715	Adults , as the common name suggests , have a reddish-orange body and a black saddle or spot on the sides .	Adults have , as the general name suggests , a black-orange body and a reddish saddle or spot on the sides .	95.85145
6716	He was fellow of the Royal Colonial Institute , the Royal Statistical Society and the Royal Geographic Society ( RGS ) .	He was a fellow of the Royal Colonial Institute , the Royal Statistical Society , and the Royal Geographic Society ( RGS ) .	99.78199
6717	The next segment of A4 will connect Štip ( A3 junction ) via Radoviš and Strumica to the border with Bulgaria near Novo Selo .	The next A4 segment will connect Štip ( junction A3 ) via Radoviš and Strumica with the border to Bulgaria near Novo Selo .	97.95198
6718	The band consisted of Bunton on the lead - singing , guitarist Chris Simons ( later replaced by Carl Ray Hopper ) , bassist Matt Finn and drummer Michael Swann .	The band consisted of Bunton on lead - singing , guitarist Michael Swann ( later replaced by Chris Simons ) , bassist Carl Ray Hopper and drummer Matt Finn .	97.30667
6719	Arthur Wrottesley , 3rd Baron Wrottesley ( 17 June 1824 -- 28 December 1910 ) , was a Liberal peer and British politician .	Arthur Wrottesley , 3rd Baron Wrottesley ( 17 June 1824 - 28 December 1910 ) was a liberal peer and a British politician .	99.79931
6720	Teweh ( abbreviated : MTW ) is a city in the province of North Barito Regency , the capital of Central Kalimantan .	Muara Teweh ( abbreviated : MTW ) is a city located in the province of Central Kalimantan . It is the capital of North Barito Regency .	79.36153
6721	Former President Brenda Kuecks received a Clean50 Award for her work to promote clean development and sustainable capitalism in Canada in 2013 .	In 2013 , former President Brenda Kuecks received a Clean50 Award for her work to promote sustainable development and clean capitalism in Canada .	99.07558
6722	Waikīkī is home to public places including Kapiolani Park , Fort DeRussy , Kahanamoku Lagoon , Kūhiō Beach Park , and Ala Wai Harbor .	Kūhiō Beach Park is home to public places such as Kapiolani Park , Fort DeRussy , Kahanamoku - Lagoon , Waikīkī and Ala Wai Harbor .	86.25744
6723	Pickard was an experienced pilot available , and had acting in his family .	Pickard was an experienced pilot and had acting in his family .	98.94343
